env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.20000000298023224,0.009869045577943325,0.05827052518725395,-0.08680509030818939,-0.12946200370788574,0.02805984951555729,-1.9399064779281616,-0.44938763976097107,1.9335240125656128,-1.7943018674850464,0.44815871119499207,1.9262892007827759,0.7798888683319092,-0.0013389800442382693,-0.014548231847584248,-0.00766435032710433,0.014656121842563152,0.004093335010111332,-0.0010764137841761112,-0.008383619599044323,0.6051551103591919,0.09546954184770584,0.5399914979934692,0.00044645435991697013,0.8967328071594238,-0.4425712823867798,-0.0009182217181660235,-0.0017061089165508747,-0.0010318048298358917,0.19006101787090302,0.004371976479887962,-0.9999806880950928,-0.0029608705081045628,-0.0032712118700146675,0.0005768227274529636,0.0003501715837046504,0.2971019446849823,0.004782274831086397,0.9250463843345642,-0.37982377409935,0.00046444416511803865,0.25078073143959045,0.25333720445632935,-0.005161370150744915,-0.24862870573997498,-0.25182873010635376,0.005127050448209047,0.0031075486913323402,-0.024577364325523376,7.124536514282227,-0.006298461928963661,-0.010640297085046768,0.0008575553656555712,0.001308781560510397,-0.015619587153196335,7.117812633514404,-0.003622397780418396,-0.01004124991595745,0.0006536344299092889,-0.20000000298023224,0.009869045577943325,0.05827052518725395,-0.08680509030818939,-0.12946200370788574,0.02805984951555729,-1.9399064779281616,-0.44938763976097107,1.9335240125656128,-1.7943018674850464,0.44815871119499207,1.9262892007827759,0.7798888683319092,-0.0013389800442382693,-0.014548231847584248,-0.00766435032710433,0.014656121842563152,0.004093335010111332,-0.0010764137841761112,-0.008383619599044323,0.6051551103591919,0.09546954184770584,0.5399914979934692,0.00044645435991697013,0.8967328071594238,-0.4425712823867798,-0.0009182217181660235,0.0036529770586639643,-0.0005700014880858362,0.0035209290217608213,-0.010408210568130016,-0.01070142351090908,0.004660692065954208,0.6046213507652283,0.09480228275060654,0.24289005994796753,0.9976159334182739,-0.0041471123695373535,0.003551959991455078,-0.0687943696975708,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0005768227274529636,0.0003501715837046504,0.2971019446849823,0.004782274831086397,0.9250463843345642,-0.37982377409935,0.00046444416511803865,0.25078073143959045,0.25333720445632935,-0.005161370150744915,-0.24862870573997498,-0.25182873010635376,0.005127050448209047,0.0026103761047124863,-0.022101467475295067,7.122678279876709,-0.005558807868510485,-0.01047472283244133,0.0008011923637241125,-1.134323239326477,0.0493452250957489,0.29135262966156006,-0.43402543663978577,-0.6473100185394287,0.1402992457151413,-0.004101715981960297
0.0,-0.36000001430511475,-0.192104771733284,0.1848277896642685,-0.16394740343093872,0.06417108327150345,0.22244788706302643,-1.9398789405822754,-0.4498061239719391,1.9332040548324585,-1.7938553094863892,0.44768619537353516,1.92568039894104,0.7789123058319092,0.0015630912967026234,-0.012127254158258438,-0.010749035514891148,0.012787562794983387,-0.01634426787495613,-0.020992735400795937,-0.03021075390279293,0.6052181124687195,0.09550438821315765,0.5400760173797607,0.0008582870941609144,0.8969674706459045,-0.44209498167037964,-0.0008693443960510194,-0.0012131583644077182,-0.0014594478998333216,0.1899780035018921,0.0070096999406814575,-0.9999727606773376,-0.0021743958350270987,-0.000835613755043596,0.001141351880505681,0.00031477457378059626,0.29709842801094055,0.005881777498871088,0.924941897392273,-0.3800535202026367,-0.0027149624656885862,0.25250259041786194,0.255309522151947,-0.002755657071247697,-0.2547745704650879,-0.25828930735588074,0.0027862591668963432,-0.06327012926340103,0.002301938831806183,7.092213153839111,0.00961237121373415,0.0056923506781458855,0.004273847211152315,-0.045061007142066956,-0.004443071782588959,7.10063362121582,0.005419114138931036,0.001223832368850708,0.0033140182495117188,-0.36000001430511475,-0.192104771733284,0.1848277896642685,-0.16394740343093872,0.06417108327150345,0.22244788706302643,-1.9398789405822754,-0.4498061239719391,1.9332040548324585,-1.7938553094863892,0.44768619537353516,1.92568039894104,0.7789123058319092,0.0015630912967026234,-0.012127254158258438,-0.010749035514891148,0.012787562794983387,-0.01634426787495613,-0.020992735400795937,-0.03021075390279293,0.6052181124687195,0.09550438821315765,0.5400760173797607,0.0008582870941609144,0.8969674706459045,-0.44209498167037964,-0.0008693443960510194,0.00024225270317401737,-0.002500672824680805,0.002401535864919424,-0.024888155981898308,0.011252449825406075,0.0329873189330101,0.6049748659133911,0.09417838603258133,0.24297839403152466,0.9976597428321838,-0.0069394707679748535,0.0012953206896781921,-0.06800907850265503,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.001141351880505681,0.00031477457378059626,0.29709842801094055,0.005881777498871088,0.924941897392273,-0.3800535202026367,-0.0027149624656885862,0.25250259041786194,0.255309522151947,-0.002755657071247697,-0.2547745704650879,-0.25828930735588074,0.0027862591668963432,-0.05823719501495361,0.0004376429133117199,7.094540596008301,0.00845337100327015,0.004457268863916397,0.004008553922176361,-1.815537691116333,-1.8306336402893066,0.6910568475723267,-0.47251662611961365,0.838703453540802,1.1783409118652344,-0.003903038799762726
0.0,-0.2313927710056305,-0.35368382930755615,4.8220157623291016e-05,-0.1922479271888733,0.10535914450883865,0.02736431360244751,-1.9397778511047363,-0.45026496052742004,1.932627558708191,-1.7935386896133423,0.4470919668674469,1.9248058795928955,0.7786168456077576,0.003413976402953267,-0.013763555325567722,-0.018557913601398468,0.008564827032387257,-0.018881965428590775,-0.027151208370923996,-0.007395007181912661,0.6052684783935547,0.0954384133219719,0.5401276350021362,0.0014104334404692054,0.8970136642456055,-0.4419997036457062,-0.0009239696082659066,-0.001992238685488701,-0.001123029738664627,0.18991875648498535,0.006613103672862053,-0.9999646544456482,-0.002282866509631276,-0.004667338449507952,0.0005934488726779819,0.0006157716270536184,0.2970985770225525,0.006424447521567345,0.9250219464302063,-0.37985825538635254,0.0009616370662115514,0.2471598982810974,0.24924466013908386,-0.004188835620880127,-0.2512561082839966,-0.254046767950058,0.004263479728251696,-0.08387985825538635,-0.06031652167439461,7.081581115722656,0.0018050733488053083,0.002656899392604828,-0.008659015409648418,-0.07679232209920883,-0.04352429509162903,7.085163116455078,0.003642638213932514,0.0031545148231089115,-0.005157746374607086,-0.2313927710056305,-0.35368382930755615,4.8220157623291016e-05,-0.1922479271888733,0.10535914450883865,0.02736431360244751,-1.9397778511047363,-0.45026496052742004,1.932627558708191,-1.7935386896133423,0.4470919668674469,1.9248058795928955,0.7786168456077576,0.003413976402953267,-0.013763555325567722,-0.018557913601398468,0.008564827032387257,-0.018881965428590775,-0.027151208370923996,-0.007395007181912661,0.6052684783935547,0.0954384133219719,0.5401276350021362,0.0014104334404692054,0.8970136642456055,-0.4419997036457062,-0.0009239696082659066,-0.001068188576027751,-0.0063900756649672985,0.0013362758327275515,-0.029319075867533684,0.018952051177620888,0.004124863538891077,0.6042788624763489,0.09408356249332428,0.24303263425827026,0.9976445436477661,-0.006291449069976807,0.005092620849609375,-0.06811678409576416,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0005934488726779819,0.0006157716270536184,0.2970985770225525,0.006424447521567345,0.9250219464302063,-0.37985825538635254,0.0009616370662115514,0.2471598982810974,0.24924466013908386,-0.004188835620880127,-0.2512561082839966,-0.254046767950058,0.004263479728251696,-0.08192089200019836,-0.055675212293863297,7.082571029663086,0.0023129694163799286,0.0027944385074079037,-0.007691277656704187,0.2830362021923065,-1.1941548585891724,-0.7390700578689575,-0.3054500222206116,0.2701113820075989,-0.7529699802398682,-0.004035696387290955
0.0,-0.18712764978408813,-0.3950784206390381,-0.1242392286658287,-0.3537983298301697,0.18623271584510803,0.22189144790172577,-1.9396443367004395,-0.45074206590652466,1.9319416284561157,-1.79331374168396,0.4456953704357147,1.9236868619918823,0.7776604890823364,0.004156263545155525,-0.014405898749828339,-0.02143368124961853,0.0057739559561014175,-0.0443887859582901,-0.03409059718251228,-0.029731785878539085,0.6053140163421631,0.09534532576799393,0.5401381254196167,0.002383793005719781,0.8972430229187012,-0.44152966141700745,-0.0009897287236526608,-0.0015682992525398731,-0.0006931325187906623,0.18991947174072266,0.006859579123556614,-0.999970018863678,-0.001698979060165584,-0.0031855551060289145,0.0007358468137681484,0.0003322542179375887,0.29710137844085693,0.00511090736836195,0.9250066876411438,-0.37991616129875183,-0.0004987079882994294,0.25770801305770874,0.2603353261947632,-0.003419978078454733,-0.25465020537376404,-0.25726211071014404,0.003379568224772811,-0.09803958237171173,-0.05839799344539642,7.074500560760498,0.0018495986005291343,0.00614944426342845,0.00345004815608263,-0.09358443319797516,-0.05764542520046234,7.076731204986572,0.001977672567591071,0.005222133360803127,0.0003706277348101139,-0.18712764978408813,-0.3950784206390381,-0.1242392286658287,-0.3537983298301697,0.18623271584510803,0.22189144790172577,-1.9396443367004395,-0.45074206590652466,1.9319416284561157,-1.79331374168396,0.4456953704357147,1.9236868619918823,0.7776604890823364,0.004156263545155525,-0.014405898749828339,-0.02143368124961853,0.0057739559561014175,-0.0443887859582901,-0.03409059718251228,-0.029731785878539085,0.6053140163421631,0.09534532576799393,0.5401381254196167,0.002383793005719781,0.8972430229187012,-0.44152966141700745,-0.0009897287236526608,-0.0027620482724159956,-0.010189902037382126,-1.6966259863693267e-05,-0.05309079587459564,0.030819334089756012,0.03230113908648491,0.6043466329574585,0.09354835003614426,0.2430427074432373,0.9976882934570312,-0.00663495110347867,0.003630280727520585,-0.06753451377153397,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0007358468137681484,0.0003322542179375887,0.29710137844085693,0.00511090736836195,0.9250066876411438,-0.37991616129875183,-0.0004987079882994294,0.25770801305770874,0.2603353261947632,-0.003419978078454733,-0.25465020537376404,-0.25726211071014404,0.003379568224772811,-0.09680819511413574,-0.058189988136291504,7.075117111206055,0.0018849978223443031,0.0058931391686201096,0.0025989077985286713,-0.010067135095596313,-0.560656726360321,-0.6213890314102173,-1.0371389389038086,0.5097270011901855,1.272387146949768,-0.0038110092282295227
0.0,-0.06870190799236298,-0.31781822443008423,-0.29939138889312744,-0.08303867280483246,0.16400626301765442,0.08728092163801193,-1.939568042755127,-0.4511128067970276,1.9313160181045532,-1.7933061122894287,0.44511109590530396,1.9226100444793701,0.7770062685012817,0.001856914022937417,-0.010428152047097683,-0.01805112324655056,-0.0011535633821040392,-0.013494066894054413,-0.031175928190350533,-0.020628100261092186,0.6053378582000732,0.0951615646481514,0.5400773286819458,0.002983842510730028,0.8973228335380554,-0.44136303663253784,-0.0012609964469447732,-0.001374174957163632,-0.0006064553163014352,0.18998531997203827,0.008267625235021114,-0.9999606609344482,-0.0013717039255425334,-0.00292019359767437,0.000933951698243618,0.0003554360009729862,0.2971004545688629,0.005694599822163582,0.9249506592750549,-0.38004162907600403,-0.0015106488717719913,0.2473258227109909,0.2501503825187683,-0.003118756227195263,-0.25236621499061584,-0.25497233867645264,0.0031801729928702116,-0.04410301148891449,-0.031937375664711,7.062169551849365,0.015298454090952873,-0.018371902406215668,-0.003096815897151828,-0.0586705282330513,-0.03919349983334541,7.06574821472168,0.011591024696826935,-0.011665135622024536,-0.001522539183497429,-0.06870190799236298,-0.31781822443008423,-0.29939138889312744,-0.08303867280483246,0.16400626301765442,0.08728092163801193,-1.939568042755127,-0.4511128067970276,1.9313160181045532,-1.7933061122894287,0.44511109590530396,1.9226100444793701,0.7770062685012817,0.001856914022937417,-0.010428152047097683,-0.01805112324655056,-0.0011535633821040392,-0.013494066894054413,-0.031175928190350533,-0.020628100261092186,0.6053378582000732,0.0951615646481514,0.5400773286819458,0.002983842510730028,0.8973228335380554,-0.44136303663253784,-0.0012609964469447732,-0.0033731956500560045,-0.008662641048431396,-0.002270791446790099,-0.020756615325808525,0.030197931453585625,0.010314534418284893,0.6041715145111084,0.09294458478689194,0.2429857850074768,0.997700572013855,-0.00805741548538208,0.0034582018852233887,-0.06720733642578125,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.000933951698243618,0.0003554360009729862,0.2971004545688629,0.005694599822163582,0.9249506592750549,-0.38004162907600403,-0.0015106488717719913,0.2473258227109909,0.2501503825187683,-0.003118756227195263,-0.25236621499061584,-0.25497233867645264,0.0031801729928702116,-0.04812941700220108,-0.03394294157624245,7.0631585121154785,0.014273734763264656,-0.016518177464604378,-0.002661691512912512,0.40500104427337646,-0.008777327835559845,-1.5595744848251343,1.1959136724472046,0.07510045170783997,-0.4511612355709076,-0.003758378326892853
0.0,-0.2549615204334259,-0.23586073517799377,-0.26983585953712463,0.12808740139007568,0.33120501041412354,0.15677288174629211,-1.9395520687103271,-0.45126670598983765,1.9309002161026,-1.793527364730835,0.44529393315315247,1.9209922552108765,0.7758475542068481,0.0003944531490560621,-0.0036518853157758713,-0.011809459887444973,-0.008063185960054398,0.009101489558815956,-0.050548795610666275,-0.03729391470551491,0.6053311228752136,0.09493853896856308,0.5398881435394287,0.0032709918450564146,0.8974624872207642,-0.44107380509376526,-0.0020507993176579475,-0.0017554562073200941,-0.000872817647177726,0.1901647299528122,0.010593053884804249,-0.9999228119850159,-0.0017417519120499492,-0.006253988016396761,0.0009130600374191999,0.0009214724414050579,0.2970910370349884,0.008774980902671814,0.9251957535743713,-0.37938883900642395,-7.902037032181397e-05,0.2547873556613922,0.25723400712013245,-0.004213577136397362,-0.25363096594810486,-0.2565796971321106,0.004198650363832712,-0.05186869949102402,0.010972172021865845,7.0423784255981445,0.02559114806354046,-0.011851088143885136,0.004733134526759386,-0.050835177302360535,-0.00144219771027565,7.048121929168701,0.022463057190179825,-0.013141054660081863,0.0026892321184277534,-0.2549615204334259,-0.23586073517799377,-0.26983585953712463,0.12808740139007568,0.33120501041412354,0.15677288174629211,-1.9395520687103271,-0.45126670598983765,1.9309002161026,-1.793527364730835,0.44529393315315247,1.9209922552108765,0.7758475542068481,0.0003944531490560621,-0.0036518853157758713,-0.011809459887444973,-0.008063185960054398,0.009101489558815956,-0.050548795610666275,-0.03729391470551491,0.6053311228752136,0.09493853896856308,0.5398881435394287,0.0032709918450564146,0.8974624872207642,-0.44107380509376526,-0.0020507993176579475,-0.007334641180932522,-0.005652741529047489,-0.0062794373370707035,0.010156577453017235,0.05291248857975006,0.02034086361527443,0.6032085418701172,0.09244593977928162,0.24281233549118042,0.9976384043693542,-0.010158300399780273,0.006937868893146515,-0.06757408380508423,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0009130600374191999,0.0009214724414050579,0.2970910370349884,0.008774980902671814,0.9251957535743713,-0.37938883900642395,-7.902037032181397e-05,0.2547873556613922,0.25723400712013245,-0.004213577136397362,-0.25363096594810486,-0.2565796971321106,0.004198650363832712,-0.05158303678035736,0.007540886290371418,7.043965816497803,0.02472655475139618,-0.012207630090415478,0.004168207757174969,-1.375012993812561,0.09196919947862625,-0.15161366760730743,0.9725916981697083,1.2299375534057617,0.43474066257476807,-0.004130862653255463
0.0,-0.28667885065078735,-0.2045145481824875,-0.41586869955062866,0.010910026729106903,0.06496401131153107,0.02032472938299179,-1.939470648765564,-0.4514698386192322,1.9303711652755737,-1.793927550315857,0.44564327597618103,1.9202171564102173,0.7750293016433716,0.002912387251853943,-0.006363927852362394,-0.016353664919734,-0.0133735416457057,0.010427804663777351,-0.017784152179956436,-0.023821057751774788,0.6053085327148438,0.09466738998889923,0.5397075414657593,0.0034112606663256884,0.897491455078125,-0.44101157784461975,-0.0025099050253629684,-0.0014245788333937526,0.0004477545153349638,0.1903567761182785,0.005676397122442722,-0.9999667406082153,-0.0015993674751371145,-0.005627739243209362,0.00046593998558819294,0.0002211586106568575,0.29710283875465393,0.003819512203335762,0.9251923561096191,-0.37947842478752136,0.0007667046156711876,0.25139862298965454,0.2543410360813141,-0.00583457900211215,-0.24856890738010406,-0.2518812417984009,0.005775162018835545,-0.05108720809221268,-0.0886739194393158,7.090210914611816,-0.010345502756536007,-0.01111447624862194,-0.00495502632111311,-0.051224254071712494,-0.0620805062353611,7.077428817749023,-0.0006517171859741211,-0.011416619643568993,-0.002433398272842169,-0.28667885065078735,-0.2045145481824875,-0.41586869955062866,0.010910026729106903,0.06496401131153107,0.02032472938299179,-1.939470648765564,-0.4514698386192322,1.9303711652755737,-1.793927550315857,0.44564327597618103,1.9202171564102173,0.7750293016433716,0.002912387251853943,-0.006363927852362394,-0.016353664919734,-0.0133735416457057,0.010427804663777351,-0.017784152179956436,-0.023821057751774788,0.6053085327148438,0.09466738998889923,0.5397075414657593,0.0034112606663256884,0.897491455078125,-0.44101157784461975,-0.0025099050253629684,-0.00396754452958703,-0.007860556244850159,-0.00548348855227232,0.0034785885363817215,0.024180997163057327,0.0028323756996542215,0.6031857132911682,0.09300193190574646,0.24261653423309326,0.9976917505264282,-0.005293548107147217,0.005989257246255875,-0.06743490695953369,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.00046593998558819294,0.0002211586106568575,0.29710283875465393,0.003819512203335762,0.9251923561096191,-0.37947842478752136,0.0007667046156711876,0.25139862298965454,0.2543410360813141,-0.00583457900211215,-0.24856890738010406,-0.2518812417984009,0.005775162018835545,-0.05112508684396744,-0.08132360130548477,7.0866780281066895,-0.007666176650673151,-0.01119798794388771,-0.004258057568222284,-0.41354817152023315,-0.07912976294755936,-1.3175947666168213,-0.4577994644641876,-1.4959906339645386,-0.5254678726196289,-0.003828674554824829
0.0,-0.3719478249549866,-0.36361163854599,-0.13269497454166412,-0.15464630722999573,-0.12274649739265442,-0.18374021351337433,-1.93923819065094,-0.4518408179283142,1.9294841289520264,-1.7944486141204834,0.4456779360771179,1.9205095767974854,0.7750493288040161,0.007941980846226215,-0.011639597825706005,-0.028496669605374336,-0.016632765531539917,-0.00156311911996454,0.013332040049135685,0.0026171368081122637,0.6052775979042053,0.09432252496480942,0.5396002531051636,0.0036272674333304167,0.8973121643066406,-0.4413752555847168,-0.0023784697987139225,-0.0010955588659271598,-0.00041221088031306863,0.19047899544239044,0.011698019690811634,-0.9999237060546875,-0.0007501057116314769,-0.00391022814437747,0.0013288767077028751,0.0006928397342562675,0.29709532856941223,0.008527722209692001,0.924693763256073,-0.38060471415519714,-0.002977674826979637,0.25093546509742737,0.25296878814697266,-0.002133078407496214,-0.25489071011543274,-0.25740501284599304,0.0021700120996683836,-0.08129139244556427,-0.12310032546520233,7.121415138244629,-0.01722685992717743,-0.003981025889515877,-0.008713850751519203,-0.07295353710651398,-0.11155339330434799,7.111814022064209,-0.014584323391318321,-0.005975767504423857,-0.00748228607699275,-0.3719478249549866,-0.36361163854599,-0.13269497454166412,-0.15464630722999573,-0.12274649739265442,-0.18374021351337433,-1.93923819065094,-0.4518408179283142,1.9294841289520264,-1.7944486141204834,0.4456779360771179,1.9205095767974854,0.7750493288040161,0.007941980846226215,-0.011639597825706005,-0.028496669605374336,-0.016632765531539917,-0.00156311911996454,0.013332040049135685,0.0026171368081122637,0.6052775979042053,0.09432252496480942,0.5396002531051636,0.0036272674333304167,0.8973121643066406,-0.4413752555847168,-0.0023784697987139225,-0.0003393182414583862,-0.01321562472730875,-0.002985523082315922,-0.0190581027418375,-0.005249230656772852,-0.026497788727283478,0.6033204793930054,0.09153683483600616,0.24252068996429443,0.9977045655250549,-0.011415183544158936,0.004671946167945862,-0.06658464670181274,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0013288767077028751,0.0006928397342562675,0.29709532856941223,0.008527722209692001,0.924693763256073,-0.38060471415519714,-0.002977674826979637,0.25093546509742737,0.25296878814697266,-0.002133078407496214,-0.25489071011543274,-0.25740501284599304,0.0021700120996683836,-0.07898683845996857,-0.11990879476070404,7.1187615394592285,-0.01649647206068039,-0.004532365128397942,-0.008373450487852097,-0.7130236625671387,-1.4205902814865112,2.4759578704833984,-0.8168716430664062,-0.873588502407074,-1.3295284509658813,-0.0037973448634147644
0.0,-0.19616928696632385,-0.39444753527641296,-0.055274080485105515,-0.32371705770492554,0.03939089924097061,-0.11227864027023315,-1.9389196634292603,-0.45229706168174744,1.9283857345581055,-1.7950249910354614,0.4448632001876831,1.920695185661316,0.774969220161438,0.009927145205438137,-0.013866279274225235,-0.03391483053565025,-0.017773114144802094,-0.027618490159511566,0.004242940805852413,-0.0020994367077946663,0.6052442193031311,0.09395269304513931,0.539482593536377,0.004288470838218927,0.8971900939941406,-0.4416186213493347,-0.0021469872444868088,-0.0016604674747213721,0.001533769303932786,0.1905907839536667,0.005750465672463179,-0.9999613761901855,-0.0016972137382254004,-0.006433364935219288,0.00025006686337292194,0.000208243727684021,0.29710444808006287,0.0033466590102761984,0.9249692559242249,-0.3800225853919983,0.0018997782608494163,0.25308868288993835,0.2547052204608917,-0.005974999163299799,-0.24881145358085632,-0.25023698806762695,0.005871973000466824,-0.13052085041999817,-0.08999129384756088,7.0842790603637695,-0.0012939516454935074,0.01119348593056202,0.000485820637550205,-0.11627703905105591,-0.09826038032770157,7.093810081481934,-0.005495871417224407,0.006846919655799866,-0.00196284893900156,-0.19616928696632385,-0.39444753527641296,-0.055274080485105515,-0.32371705770492554,0.03939089924097061,-0.11227864027023315,-1.9389196634292603,-0.45229706168174744,1.9283857345581055,-1.7950249910354614,0.4448632001876831,1.920695185661316,0.774969220161438,0.009927145205438137,-0.013866279274225235,-0.03391483053565025,-0.017773114144802094,-0.027618490159511566,0.004242940805852413,-0.0020994367077946663,0.6052442193031311,0.09395269304513931,0.539482593536377,0.004288470838218927,0.8971900939941406,-0.4416186213493347,-0.0021469872444868088,-0.0019458653405308723,-0.01719663105905056,-0.003687143325805664,-0.044882822781801224,0.006851280573755503,-0.01608175039291382,0.6029617786407471,0.0919046550989151,0.2423938512802124,0.9976798295974731,-0.0053144097328186035,0.006798014044761658,-0.06753218173980713,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.00025006686337292194,0.000208243727684021,0.29710444808006287,0.0033466590102761984,0.9249692559242249,-0.3800225853919983,0.0018997782608494163,0.25308868288993835,0.2547052204608917,-0.005974999163299799,-0.24881145358085632,-0.25023698806762695,0.005871973000466824,-0.12658391892910004,-0.09227684140205383,7.086913585662842,-0.002455346519127488,0.009992111474275589,-0.0001909824786707759,0.5069448947906494,-0.5177910327911377,0.254409521818161,-1.2470276355743408,0.6879404783248901,0.17356765270233154,-0.003788501024246216
0.0,0.0007496625185012817,-0.49611470103263855,-0.21090473234653473,-0.17090198397636414,0.23151272535324097,-0.28982290625572205,-1.9386472702026367,-0.4527425169944763,1.9272236824035645,-1.7957415580749512,0.444315105676651,1.920186996459961,0.7755271196365356,0.007603490725159645,-0.013201787136495113,-0.034825246781110764,-0.022152908146381378,-0.015526184812188148,-0.017932338640093803,0.016953926533460617,0.605201780796051,0.0934843122959137,0.5392621755599976,0.004962539300322533,0.8968691825866699,-0.4422619938850403,-0.002326318295672536,-0.0013500426430255175,0.0008142250590026379,0.19083881378173828,0.01234557293355465,-0.9999035000801086,-0.0030697868205606937,-0.005582765676081181,0.0010974090546369553,0.0007566418498754501,0.2970922589302063,0.008431348018348217,0.9252005219459534,-0.37938177585601807,-0.0015390580520033836,0.2520579993724823,0.2533942461013794,-0.0012790780747309327,-0.25376471877098083,-0.2558164596557617,0.0012921671150252223,-0.12997061014175415,-0.05408542603254318,7.05431604385376,0.01797628030180931,0.0019618477672338486,-0.005033489316701889,-0.12903453409671783,-0.06464139372110367,7.063325881958008,0.01232905499637127,0.004181382711976767,-0.0036950386129319668,0.0007496625185012817,-0.49611470103263855,-0.21090473234653473,-0.17090198397636414,0.23151272535324097,-0.28982290625572205,-1.9386472702026367,-0.4527425169944763,1.9272236824035645,-1.7957415580749512,0.444315105676651,1.920186996459961,0.7755271196365356,0.007603490725159645,-0.013201787136495113,-0.034825246781110764,-0.022152908146381378,-0.015526184812188148,-0.017932338640093803,0.016953926533460617,0.605201780796051,0.0934843122959137,0.5392621755599976,0.004962539300322533,0.8968691825866699,-0.4422619938850403,-0.002326318295672536,-0.005266455467790365,-0.018497895449399948,-0.007057592738419771,-0.030326081439852715,0.030454302206635475,-0.044463105499744415,0.6027258634567261,0.0901198536157608,0.24219632148742676,0.9975317120552063,-0.011951209045946598,0.006383494008332491,-0.06889797002077103,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0010974090546369553,0.0007566418498754501,0.2970922589302063,0.008431348018348217,0.9252005219459534,-0.37938177585601807,-0.0015390580520033836,0.2520579993724823,0.2533942461013794,-0.0012790780747309327,-0.25376471877098083,-0.2558164596557617,0.0012921671150252223,-0.12971188127994537,-0.05700305476784706,7.056806564331055,0.01641540788114071,0.002575318794697523,-0.004663546569645405,0.7884255051612854,-0.9027832746505737,-0.8334273099899292,0.44035831093788147,1.4236481189727783,-1.4604694843292236,-0.0043098293244838715
