env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.20000000298023224,0.010249621234834194,0.056637346744537354,-0.07450603693723679,-0.1329176127910614,0.021914411336183548,-2.2672998905181885,-0.8565409183502197,2.2503128051757812,-1.8094321489334106,0.8411649465560913,2.231269121170044,0.44654083251953125,-0.052064359188079834,-0.03287940099835396,0.011780407279729843,0.08809095621109009,-0.03145642206072807,-0.04243822768330574,0.026973748579621315,0.6376906037330627,0.05478982999920845,0.30715030431747437,0.0005308858235366642,0.9095185995101929,-0.4156593680381775,-0.001711736898869276,-0.001542931771837175,0.0010508791310712695,0.18976740539073944,0.00324490899220109,0.9999841451644897,0.001544852158986032,0.004345399793237448,-0.000617805402725935,9.732102626003325e-05,0.29693058133125305,0.0019289543852210045,-0.9244275689125061,0.3813362419605255,-0.0035658949054777622,0.25583434104919434,0.26540112495422363,0.0019279679981991649,-0.2399425059556961,-0.24670641124248505,-0.0016314431559294462,0.08042897284030914,-0.06669248640537262,7.181629657745361,-0.0260334275662899,-0.03369782119989395,0.0027273388113826513,0.04310508072376251,0.0014054402709007263,7.124760150909424,-0.008269001729786396,-0.021726306527853012,0.0014979408588260412,-0.20000000298023224,0.010249621234834194,0.056637346744537354,-0.07450603693723679,-0.1329176127910614,0.021914411336183548,-2.2672998905181885,-0.8565409183502197,2.2503128051757812,-1.8094321489334106,0.8411649465560913,2.231269121170044,0.44654083251953125,-0.052064359188079834,-0.03287940099835396,0.011780407279729843,0.08809095621109009,-0.03145642206072807,-0.04243822768330574,0.026973748579621315,0.6376906037330627,0.05478982999920845,0.30715030431747437,0.0005308858235366642,0.9095185995101929,-0.4156593680381775,-0.001711736898869276,0.020887918770313263,-0.004706278908997774,0.004752243869006634,-0.011725724674761295,0.0068149445578455925,-0.0002160876028938219,0.6361570954322815,0.05532904714345932,0.010223506949841976,0.9992849230766296,0.003398657077923417,0.004226230550557375,-0.03741979971528053,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.000617805402725935,9.732102626003325e-05,0.29693058133125305,0.0019289543852210045,-0.9244275689125061,0.3813362419605255,-0.0035658949054777622,0.25583434104919434,0.26540112495422363,0.0019279679981991649,-0.2399425059556961,-0.24670641124248505,-0.0016314431559294462,0.055931780487298965,-0.021997040137648582,7.144303798675537,-0.01437391061335802,-0.025840427726507187,0.001920434762723744,-1.190565586090088,0.05124810338020325,0.28318673372268677,-0.3725301921367645,-0.6645880341529846,0.10957205295562744,0.37724408507347107
0.0,-0.36000001430511475,-0.1918003112077713,0.18185356259346008,-0.1419413983821869,0.057912930846214294,0.21753153204917908,-2.268944025039673,-0.8575456142425537,2.250655174255371,-1.806738257408142,0.8395854830741882,2.229705810546875,0.4466516077518463,-0.048510633409023285,-0.028994936496019363,0.010508042760193348,0.07692721486091614,-0.04805051162838936,-0.04871032014489174,0.0021058653946965933,0.6383730173110962,0.05468244478106499,0.3072786331176758,0.000984623795375228,0.9097304344177246,-0.41519415378570557,-0.0018542991019785404,-0.0028889668174088,0.0014964276924729347,0.1896866261959076,0.0044693732634186745,0.9999524354934692,0.0006636267062276602,0.008645201101899147,-0.0013959783827885985,0.0004482450312934816,0.29700031876564026,0.0018765318673104048,-0.924261212348938,0.38167476654052734,-0.007880186662077904,0.25268688797950745,0.26148533821105957,0.0026614691596478224,-0.2442232072353363,-0.25000789761543274,-0.0023988569155335426,-5.467608571052551e-05,-0.05473336949944496,7.242300510406494,0.003154081292450428,-0.009467532858252525,0.0005689120152965188,0.036691516637802124,-0.03324718028306961,7.177981376647949,-0.008350254967808723,-0.02021373063325882,0.0014559715054929256,-0.36000001430511475,-0.1918003112077713,0.18185356259346008,-0.1419413983821869,0.057912930846214294,0.21753153204917908,-2.268944025039673,-0.8575456142425537,2.250655174255371,-1.806738257408142,0.8395854830741882,2.229705810546875,0.4466516077518463,-0.048510633409023285,-0.028994936496019363,0.010508042760193348,0.07692721486091614,-0.04805051162838936,-0.04871032014489174,0.0021058653946965933,0.6383730173110962,0.05468244478106499,0.3072786331176758,0.000984623795375228,0.9097304344177246,-0.41519415378570557,-0.0018542991019785404,0.016462279483675957,-0.006330299191176891,0.0029003419913351536,-0.020550338551402092,0.023473739624023438,0.030970469117164612,0.63587486743927,0.05536855757236481,0.010285972617566586,0.9992848634719849,0.004776597023010254,0.008479336276650429,-0.036538004875183105,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0013959783827885985,0.0004482450312934816,0.29700031876564026,0.0018765318673104048,-0.924261212348938,0.38167476654052734,-0.007880186662077904,0.25268688797950745,0.26148533821105957,0.0026614691596478224,-0.2442232072353363,-0.25000789761543274,-0.0023988569155335426,0.0240633487701416,-0.04063110798597336,7.200085163116455,-0.004396683536469936,-0.016520701348781586,0.0011511252960190177,-1.8715863227844238,-1.8282415866851807,0.6827183365821838,-0.41168278455734253,0.8212350606918335,1.149410605430603,0.3770682215690613
0.0,-0.24257539212703705,-0.3534402549266815,-0.004182338714599609,-0.1627754420042038,0.09687609225511551,0.017877519130706787,-2.2704691886901855,-0.8584793210029602,2.250877857208252,-1.8044946193695068,0.8381384611129761,2.2281558513641357,0.4473585784435272,-0.04476533830165863,-0.0270988829433918,0.006601208820939064,0.06312280148267746,-0.04413643106818199,-0.048379089683294296,0.021716738119721413,0.6389532685279846,0.054469995200634,0.30734097957611084,0.0014714989811182022,0.9097538590431213,-0.41514042019844055,-0.0020861730445176363,-0.0034582307562232018,0.001967222662642598,0.18966293334960938,0.005725696682929993,0.9999290704727173,0.0005380223738029599,0.01043612789362669,-0.002013435587286949,0.0005002438556402922,0.2970562279224396,0.0028481949120759964,-0.9242143034934998,0.38173773884773254,-0.009801123291254044,0.2464088648557663,0.254773885011673,0.0036863801069557667,-0.2562268078327179,-0.25979509949684143,-0.0036629061214625835,0.006105080246925354,-0.19775518774986267,7.181586742401123,-0.012322782538831234,-0.008542308583855629,-0.006277196574956179,0.01789182424545288,-0.094628244638443,7.193727970123291,-0.007120560854673386,-0.013778853230178356,-0.0014016859931871295,-0.24257539212703705,-0.3534402549266815,-0.004182338714599609,-0.1627754420042038,0.09687609225511551,0.017877519130706787,-2.2704691886901855,-0.8584793210029602,2.250877857208252,-1.8044946193695068,0.8381384611129761,2.2281558513641357,0.4473585784435272,-0.04476533830165863,-0.0270988829433918,0.006601208820939064,0.06312280148267746,-0.04413643106818199,-0.048379089683294296,0.021716738119721413,0.6389532685279846,0.054469995200634,0.30734097957611084,0.0014714989811182022,0.9097538590431213,-0.41514042019844055,-0.0020861730445176363,0.01258731447160244,-0.009568785317242146,0.0008269721292890608,-0.020604727789759636,0.0294573362916708,0.001957977656275034,0.6357654929161072,0.05538223683834076,0.010296105407178402,0.9992660284042358,0.006096363067626953,0.010224036872386932,-0.03641164302825928,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.002013435587286949,0.0005002438556402922,0.2970562279224396,0.0028481949120759964,-0.9242143034934998,0.38173773884773254,-0.009801123291254044,0.2464088648557663,0.254773885011673,0.0036863801069557667,-0.2562268078327179,-0.25979509949684143,-0.0036629061214625835,0.01384120061993599,-0.13006877899169922,7.189555644989014,-0.008908351883292198,-0.011979266069829464,-0.003077200148254633,0.22712314128875732,-1.1934555768966675,-0.7483259439468384,-0.24611158668994904,0.25272873044013977,-0.7807385325431824,0.37700867652893066
0.0,-0.20705349743366241,-0.3947819173336029,-0.12960118055343628,-0.325806200504303,0.17604660987854004,0.21430201828479767,-2.2718448638916016,-0.8594002723693848,2.250972270965576,-1.8026089668273926,0.8359270095825195,2.2266457080841064,0.4474320709705353,-0.04012329503893852,-0.026434941217303276,0.003270871937274933,0.05280600115656853,-0.0673905611038208,-0.04750138893723488,0.002221284667029977,0.6394686102867126,0.05423758178949356,0.307344913482666,0.0023521946277469397,0.9099741578102112,-0.4146515429019928,-0.0023627113550901413,-0.0038300324231386185,0.0025592870078980923,0.18963289260864258,0.007593435700982809,0.999904215335846,-0.0004247962206136435,0.01157037541270256,-0.002719638403505087,0.0001450697163818404,0.2970465123653412,0.005035642068833113,-0.9240216612815857,0.3821393847465515,-0.01131516508758068,0.21326664090156555,0.22087500989437103,0.004402672406286001,-0.29224029183387756,-0.29680413007736206,-0.005832054652273655,-0.03962866961956024,-0.33348697423934937,7.099046230316162,-0.02811404876410961,-0.002008451148867607,-0.001795817050151527,-0.004534212872385979,-0.19997531175613403,7.158451080322266,-0.015508566051721573,-0.008552704006433487,-0.002636841032654047,-0.20705349743366241,-0.3947819173336029,-0.12960118055343628,-0.325806200504303,0.17604660987854004,0.21430201828479767,-2.2718448638916016,-0.8594002723693848,2.250972270965576,-1.8026089668273926,0.8359270095825195,2.2266457080841064,0.4474320709705353,-0.04012329503893852,-0.026434941217303276,0.003270871937274933,0.05280600115656853,-0.0673905611038208,-0.04750138893723488,0.002221284667029977,0.6394686102867126,0.05423758178949356,0.307344913482666,0.0023521946277469397,0.9099741578102112,-0.4146515429019928,-0.0023627113550901413,0.009056532755494118,-0.012340941466391087,-0.0008871624013409019,-0.04047055169939995,0.04191307723522186,0.03202502802014351,0.6357179880142212,0.05550520494580269,0.010312258265912533,0.9992756843566895,0.008003592491149902,0.011290546506643295,-0.035448551177978516,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.002719638403505087,0.0001450697163818404,0.2970465123653412,0.005035642068833113,-0.9240216612815857,0.3821393847465515,-0.01131516508758068,0.21326664090156555,0.22087500989437103,0.004402672406286001,-0.29224029183387756,-0.29680413007736206,-0.005832054652273655,-0.016594745218753815,-0.245857834815979,7.138036251068115,-0.019840557128190994,-0.006303710862994194,-0.002347815316170454,-0.06496590375900269,-0.5601484775543213,-0.6312764883041382,-0.9779292941093445,0.49272865056991577,1.2453289031982422,0.3769357204437256
0.0,-0.0954848974943161,-0.3178308308124542,-0.303680956363678,-0.0606449693441391,0.15283255279064178,0.07630779594182968,-2.273242235183716,-0.8601342439651489,2.2512898445129395,-1.8010382652282715,0.8344939351081848,2.2250711917877197,0.44778695702552795,-0.04109908267855644,-0.019833508878946304,0.010616837069392204,0.04510510712862015,-0.03943599388003349,-0.0483861118555069,0.008448232896625996,0.6398903727531433,0.05396561697125435,0.3072522282600403,0.002887877868488431,0.9100236892700195,-0.41453659534454346,-0.002837358508259058,-0.004116626922041178,0.003073297441005707,0.1896020770072937,0.009223530068993568,0.9998786449432373,-0.0015877533005550504,0.012459518387913704,-0.003187155118212104,-0.00016520275676157326,0.29693976044654846,0.0067536672577261925,-0.9235982894897461,0.3831048905849457,-0.01230001449584961,0.19336871802806854,0.19960132241249084,0.005209146533161402,-0.3175828158855438,-0.321469783782959,-0.008322086185216904,0.03221866488456726,-0.354850172996521,6.733719825744629,-0.02843518927693367,-0.022363614290952682,-0.0009944031480699778,0.00018043257296085358,-0.283314049243927,6.999089241027832,-0.02279418148100376,-0.011822844855487347,-0.001882702810689807,-0.0954848974943161,-0.3178308308124542,-0.303680956363678,-0.0606449693441391,0.15283255279064178,0.07630779594182968,-2.273242235183716,-0.8601342439651489,2.2512898445129395,-1.8010382652282715,0.8344939351081848,2.2250711917877197,0.44778695702552795,-0.04109908267855644,-0.019833508878946304,0.010616837069392204,0.04510510712862015,-0.03943599388003349,-0.0483861118555069,0.008448232896625996,0.6398903727531433,0.05396561697125435,0.3072522282600403,0.002887877868488431,0.9100236892700195,-0.41453659534454346,-0.002837358508259058,0.006809830665588379,-0.009508772753179073,-0.0028635975904762745,-0.012525149621069431,0.040035538375377655,0.007849725894629955,0.6356788873672485,0.05561650171875954,0.010329782031476498,0.9992918968200684,0.009664535522460938,0.012120634317398071,-0.03428542613983154,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.003187155118212104,-0.00016520275676157326,0.29693976044654846,0.0067536672577261925,-0.9235982894897461,0.3831048905849457,-0.01230001449584961,0.19336871802806854,0.19960132241249084,0.005209146533161402,-0.3175828158855438,-0.321469783782959,-0.008322086185216904,0.011190666817128658,-0.3078981041908264,6.90789270401001,-0.024732766672968864,-0.015445277094841003,-0.0015774304047226906,0.35078948736190796,-0.010026395320892334,-1.5722154378890991,1.2561185359954834,0.059976253658533096,-0.47566908597946167,0.37685975432395935
0.0,-0.27638792991638184,-0.23603545129299164,-0.2763606011867523,0.15148402750492096,0.3222660422325134,0.14351461827754974,-2.2746686935424805,-0.8606033325195312,2.2518677711486816,-1.799665927886963,0.833562970161438,2.2228519916534424,0.44756028056144714,-0.04201263189315796,-0.012009442783892155,0.017708158120512962,0.04024545103311539,-0.02463945560157299,-0.0694810152053833,-0.009731494821608067,0.6402495503425598,0.05371221527457237,0.3070718050003052,0.003123842878267169,0.9101336002349854,-0.41428613662719727,-0.003763271030038595,-0.003636900568380952,0.003406006842851639,0.18960419297218323,0.01030735019594431,0.9998856782913208,-0.0007669600308872759,0.011037731543183327,-0.0031851448584347963,-0.0005104427691549063,0.2967633306980133,0.008572457358241081,-0.9240193367004395,0.3821059763431549,-0.01048345398157835,0.18801027536392212,0.19255472719669342,0.005849453620612621,-0.32293248176574707,-0.32735997438430786,-0.009861553087830544,-0.052658483386039734,-0.17266350984573364,6.676827907562256,-0.0009616110473871231,-0.009207557886838913,0.003816155018284917,-0.010751682333648205,-0.2614234983921051,6.828485012054443,-0.016563590615987778,-0.013301627710461617,0.00027612491976469755,-0.27638792991638184,-0.23603545129299164,-0.2763606011867523,0.15148402750492096,0.3222660422325134,0.14351461827754974,-2.2746686935424805,-0.8606033325195312,2.2518677711486816,-1.799665927886963,0.833562970161438,2.2228519916534424,0.44756028056144714,-0.04201263189315796,-0.012009442783892155,0.017708158120512962,0.04024545103311539,-0.02463945560157299,-0.0694810152053833,-0.009731494821608067,0.6402495503425598,0.05371221527457237,0.3070718050003052,0.003123842878267169,0.9101336002349854,-0.41428613662719727,-0.003763271030038595,0.0028971971478313208,-0.0053278421983122826,-0.005061691161245108,0.015382915735244751,0.057698749005794525,0.01764235459268093,0.6357417702674866,0.05568734556436539,0.010331808589398861,0.9992694854736328,0.010696649551391602,0.01066087931394577,-0.03510594367980957,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0031851448584347963,-0.0005104427691549063,0.2967633306980133,0.008572457358241081,-0.9240193367004395,0.3821059763431549,-0.01048345398157835,0.18801027536392212,0.19255472719669342,0.005849453620612621,-0.32293248176574707,-0.32735997438430786,-0.009861553087830544,-0.02515334077179432,-0.23092031478881836,6.776366710662842,-0.011201826855540276,-0.011894662864506245,0.0014926888979971409,-1.4285944700241089,0.09114613384008408,-0.16707924008369446,1.0350532531738281,1.2162808179855347,0.4123418927192688,0.3768182098865509
0.0,-0.3145928978919983,-0.20495003461837769,-0.42108848690986633,0.04238177835941315,0.057812824845314026,0.005023583769798279,-2.2759718894958496,-0.8610219955444336,2.252408504486084,-1.7984952926635742,0.8331496715545654,2.221489667892456,0.44756099581718445,-0.03759981319308281,-0.011657548137009144,0.01555874664336443,0.03401646390557289,-0.01052516046911478,-0.036291759461164474,-0.0004825145297218114,0.6405500769615173,0.05344194173812866,0.30694055557250977,0.0031724318396300077,0.910128653049469,-0.41429123282432556,-0.00431014783680439,-0.0034624936524778605,0.0036388938315212727,0.18959590792655945,0.011069041676819324,0.9998835921287537,0.0002966646570712328,0.01049796398729086,-0.003321277443319559,-0.000677303469274193,0.29662948846817017,0.009554555639624596,-0.9244188070297241,0.3811349868774414,-0.009733734652400017,0.1944027692079544,0.19981256127357483,0.006593315862119198,-0.3161637783050537,-0.3203032910823822,-0.010516081005334854,-0.07515095919370651,-0.249741792678833,6.7134928703308105,-0.03285758197307587,-0.006666427478194237,-0.001841937773860991,-0.04233548417687416,-0.2373884916305542,6.754759311676025,-0.018644027411937714,-0.010097932070493698,0.00034671369940042496,-0.3145928978919983,-0.20495003461837769,-0.42108848690986633,0.04238177835941315,0.057812824845314026,0.005023583769798279,-2.2759718894958496,-0.8610219955444336,2.252408504486084,-1.7984952926635742,0.8331496715545654,2.221489667892456,0.44756099581718445,-0.03759981319308281,-0.011657548137009144,0.01555874664336443,0.03401646390557289,-0.01052516046911478,-0.036291759461164474,-0.0004825145297218114,0.6405500769615173,0.05344194173812866,0.30694055557250977,0.0031724318396300077,0.910128653049469,-0.41429123282432556,-0.00431014783680439,0.005263010039925575,-0.006417802534997463,-0.0032109245657920837,0.010671143420040607,0.026202062144875526,-0.0007187823066487908,0.6357728242874146,0.05573787912726402,0.010339080356061459,0.9992293119430542,0.011438488960266113,0.010094135999679565,-0.036168813705444336,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.003321277443319559,-0.000677303469274193,0.29662948846817017,0.009554555639624596,-0.9244188070297241,0.3811349868774414,-0.009733734652400017,0.1944027692079544,0.19981256127357483,0.006593315862119198,-0.3161637783050537,-0.3203032910823822,-0.010516081005334854,-0.05361282452940941,-0.2416338175535202,6.740577697753906,-0.023528646677732468,-0.00891866348683834,-0.00040543649811297655,-0.4674127697944641,-0.08060833066701889,-1.3329553604125977,-0.3940272331237793,-1.509817361831665,-0.5489405393600464,0.37676501274108887
0.0,-0.40500128269195557,-0.36396002769470215,-0.13687078654766083,-0.11645957082509995,-0.1314515471458435,-0.19598113000392914,-2.277029275894165,-0.8614846467971802,2.252662181854248,-1.7975986003875732,0.8329441547393799,2.2213168144226074,0.44824814796447754,-0.029968174174427986,-0.01318832766264677,0.006736494600772858,0.02510635368525982,-0.005946630146354437,-0.001517542521469295,0.021603064611554146,0.6407871842384338,0.053119972348213196,0.30690646171569824,0.003243024228140712,0.9099365472793579,-0.4147130250930786,-0.0042550228536129,-0.0035939982626587152,0.00400850735604763,0.1895710676908493,0.012248815968632698,0.9998654723167419,-0.00035219124401919544,0.010909070260822773,-0.0038381507620215416,-0.0007706148899160326,0.2965812683105469,0.01054711639881134,-0.9239738583564758,0.3821624517440796,-0.010622492991387844,0.16762830317020416,0.16846251487731934,0.006002752110362053,-0.3251616060733795,-0.33065831661224365,-0.011618292890489101,-0.18414181470870972,-0.2997369170188904,6.928828239440918,-0.03820403665304184,0.010798484086990356,-0.005369480699300766,-0.09847031533718109,-0.2616014778614044,6.805271625518799,-0.028571980074048042,-0.002142684068530798,-0.0021113762632012367,-0.40500128269195557,-0.36396002769470215,-0.13687078654766083,-0.11645957082509995,-0.1314515471458435,-0.19598113000392914,-2.277029275894165,-0.8614846467971802,2.252662181854248,-1.7975986003875732,0.8329441547393799,2.2213168144226074,0.44824814796447754,-0.029968174174427986,-0.01318832766264677,0.006736494600772858,0.02510635368525982,-0.005946630146354437,-0.001517542521469295,0.021603064611554146,0.6407871842384338,0.053119972348213196,0.30690646171569824,0.003243024228140712,0.9099365472793579,-0.4147130250930786,-0.0042550228536129,0.007255054544657469,-0.010277754627168179,-0.000651951995678246,-0.006850458215922117,-0.004254170227795839,-0.02875983901321888,0.6357566118240356,0.05581866577267647,0.010354339145123959,0.9992343783378601,0.012632251717150211,0.01046264823526144,-0.03551972284913063,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.0038381507620215416,-0.0007706148899160326,0.2965812683105469,0.01054711639881134,-0.9239738583564758,0.3821624517440796,-0.010622492991387844,0.16762830317020416,0.16846251487731934,0.006002752110362053,-0.3251616060733795,-0.33065831661224365,-0.011618292890489101,-0.12791211903095245,-0.2747070789337158,6.847733020782471,-0.03188212588429451,0.0023046680726110935,-0.003231053939089179,-0.7666347026824951,-1.4205799102783203,2.4623706340789795,-0.7518249750137329,-0.8885090351104736,-1.3549638986587524,0.37669408321380615
0.0,-0.23310646414756775,-0.3943670988082886,-0.06120515242218971,-0.2931676506996155,0.029331989586353302,-0.12745453417301178,-2.277843475341797,-0.8619828224182129,2.252635955810547,-1.7969436645507812,0.8319921493530273,2.221205949783325,0.44890642166137695,-0.02255174331367016,-0.013760149478912354,-0.0015366899315267801,0.01805751770734787,-0.030463390052318573,-0.006041322834789753,0.021641019731760025,0.6409868001937866,0.0528024360537529,0.30688202381134033,0.0037115849554538727,0.9098262786865234,-0.41495200991630554,-0.004146323539316654,-0.003636609995737672,0.004554753191769123,0.18954123556613922,0.013993382453918457,0.999841034412384,-0.0004931488074362278,0.01103847473859787,-0.004467875696718693,-0.0011292119743302464,0.2965373694896698,0.012569784186780453,-0.9237825274467468,0.38253718614578247,-0.01153526734560728,0.15436559915542603,0.15456953644752502,0.006241596769541502,-0.35871994495391846,-0.36345723271369934,-0.014483777806162834,-0.22165510058403015,-0.39936503767967224,6.833379745483398,-0.03766581788659096,0.02584528736770153,-0.0031524584628641605,-0.16012775897979736,-0.31754693388938904,6.842800617218018,-0.03386974334716797,0.010394619777798653,-0.0032040439546108246,-0.23310646414756775,-0.3943670988082886,-0.06120515242218971,-0.2931676506996155,0.029331989586353302,-0.12745453417301178,-2.277843475341797,-0.8619828224182129,2.252635955810547,-1.7969436645507812,0.8319921493530273,2.221205949783325,0.44890642166137695,-0.02255174331367016,-0.013760149478912354,-0.0015366899315267801,0.01805751770734787,-0.030463390052318573,-0.006041322834789753,0.021641019731760025,0.6409868001937866,0.0528024360537529,0.30688202381134033,0.0037115849554538727,0.9098262786865234,-0.41495200991630554,-0.004146323539316654,0.00448948610574007,-0.01266581192612648,-0.0006783368298783898,-0.02840026281774044,0.008854606188833714,-0.015941375866532326,0.6357595324516296,0.05593408644199371,0.010371445678174496,0.9992151260375977,0.014380335807800293,0.010529380291700363,-0.03537797927856445,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.004467875696718693,-0.0011292119743302464,0.2965373694896698,0.012569784186780453,-0.9237825274467468,0.38253718614578247,-0.01153526734560728,0.15436559915542603,0.15456953644752502,0.006241596769541502,-0.35871994495391846,-0.36345723271369934,-0.014483777806162834,-0.18127219378948212,-0.34566447138786316,6.839562892913818,-0.03517429903149605,0.015704384073615074,-0.003186316229403019,0.4544728994369507,-0.5159953832626343,0.24145738780498505,-1.1813602447509766,0.6724661588668823,0.14665189385414124,0.37661904096603394
0.0,-0.039196401834487915,-0.4958145022392273,-0.21846094727516174,-0.13317090272903442,0.22346559166908264,-0.3019636273384094,-2.2785751819610596,-0.8623949289321899,2.252547025680542,-1.796488642692566,0.8311708569526672,2.2203288078308105,0.4503325819969177,-0.021359553560614586,-0.0110632898285985,-0.0019769477657973766,0.01377609372138977,-0.023664915934205055,-0.03110482729971409,0.043808624148368835,0.6411391496658325,0.05245111510157585,0.3067891001701355,0.0041498844511806965,0.9095218181610107,-0.4156116545200348,-0.004451163113117218,-0.003056908957660198,0.005077186971902847,0.18952392041683197,0.01571520045399666,0.9998295903205872,0.002978310687467456,0.009224744513630867,-0.004795736633241177,-0.001698760548606515,0.29642826318740845,0.01530687790364027,-0.9248013496398926,0.3800041675567627,-0.010250846855342388,0.1256522387266159,0.12537629902362823,0.005798335187137127,-0.3943646550178528,-0.3985549211502075,-0.018196778371930122,-0.3032718002796173,-0.3284567594528198,6.828328609466553,-0.018264245241880417,0.029472924768924713,-0.0033785102423280478,-0.22319848835468292,-0.33975088596343994,6.835701942443848,-0.029363002628087997,0.02043607085943222,-0.003252365393564105,-0.039196401834487915,-0.4958145022392273,-0.21846094727516174,-0.13317090272903442,0.22346559166908264,-0.3019636273384094,-2.2785751819610596,-0.8623949289321899,2.252547025680542,-1.796488642692566,0.8311708569526672,2.2203288078308105,0.4503325819969177,-0.021359553560614586,-0.0110632898285985,-0.0019769477657973766,0.01377609372138977,-0.023664915934205055,-0.03110482729971409,0.043808624148368835,0.6411391496658325,0.05245111510157585,0.3067891001701355,0.0041498844511806965,0.9095218181610107,-0.4156116545200348,-0.004451163113117218,0.0004915058962069452,-0.011450447142124176,-0.0027922859881073236,-0.012643164023756981,0.031030701473355293,-0.044093336910009384,0.6358619332313538,0.05604785680770874,0.010385989211499691,0.9990790486335754,0.01603597402572632,0.008655045181512833,-0.03884679079055786,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,-0.004795736633241177,-0.001698760548606515,0.29642826318740845,0.01530687790364027,-0.9248013496398926,0.3800041675567627,-0.010250846855342388,0.1256522387266159,0.12537629902362823,0.005798335187137127,-0.3943646550178528,-0.3985549211502075,-0.018196778371930122,-0.2507164180278778,-0.33586955070495605,6.833168029785156,-0.025548812001943588,0.02354166842997074,-0.003295716131106019,0.736443817615509,-0.9016040563583374,-0.8474841117858887,0.5068161487579346,1.4094338417053223,-1.4853743314743042,0.3765496611595154
