env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.014164422638714314,-0.08233936876058578,-0.20000000298023224,-0.01944972202181816,-0.20000000298023224,-0.20000000298023224,-1.2401113510131836,-0.1588115394115448,1.5428366661071777,-2.091346502304077,0.1826278269290924,2.0853543281555176,1.0939282178878784,0.40112826228141785,-0.13207070529460907,-0.4352568984031677,-0.07300479710102081,0.1454698145389557,0.01994575746357441,-0.08299309015274048,0.5117741227149963,0.18427059054374695,0.5296255350112915,0.00190990068949759,-0.9044708013534546,0.42652636766433716,-0.0020674443803727627,0.0047647347673773766,-0.0008901008986867964,0.18844327330589294,0.007032519672065973,-0.9999381303787231,-0.004440279211848974,0.007388177327811718,8.002424146980047e-05,0.0017412740271538496,0.295916348695755,0.005680730100721121,0.925368070602417,-0.37895214557647705,-0.0075531769543886185,0.2538416087627411,0.25663095712661743,-0.005811632610857487,-0.25420209765434265,-0.2581632733345032,0.005826676730066538,-0.042410217225551605,0.005083750933408737,7.070219993591309,0.0005371589213609695,0.0038722692988812923,-0.005310792475938797,-0.20741033554077148,0.0803484171628952,6.7944817543029785,0.021095409989356995,0.01330556906759739,0.00038393912836909294,-0.014164422638714314,-0.08233936876058578,-0.20000000298023224,-0.01944972202181816,-0.20000000298023224,-0.20000000298023224,-1.2401113510131836,-0.1588115394115448,1.5428366661071777,-2.091346502304077,0.1826278269290924,2.0853543281555176,1.0939282178878784,0.40112826228141785,-0.13207070529460907,-0.4352568984031677,-0.07300479710102081,0.1454698145389557,0.01994575746357441,-0.08299309015274048,0.5117741227149963,0.18427059054374695,0.5296255350112915,0.00190990068949759,-0.9044708013534546,0.42652636766433716,-0.0020674443803727627,-0.01707683689892292,-0.007840191014111042,0.004823751747608185,0.0038818176835775375,-0.031981032341718674,-0.028084300458431244,0.51207035779953,0.18360161781311035,0.2337050437927246,0.9985966086387634,-0.007375776767730713,-0.007045581936836243,-0.05196887254714966,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,8.002424146980047e-05,0.0017412740271538496,0.295916348695755,0.005680730100721121,0.925368070602417,-0.37895214557647705,-0.0075531769543886185,0.2538416087627411,0.25663095712661743,-0.005811632610857487,-0.25420209765434265,-0.2581632733345032,0.005826676730066538,-0.15070652961730957,0.054483022540807724,6.889241695404053,0.014030377380549908,0.01006372831761837,-0.0015731079038232565,-0.07082211226224899,-0.4116968512535095,-1.0,-0.0972486063838005,-2.1260368824005127,-1.689052939414978,-0.009794194251298904
0.0,0.18866845965385437,-0.06632974743843079,-0.36000001430511475,-0.20439067482948303,-0.17320014536380768,-0.29431307315826416,-1.226943016052246,-0.16335560381412506,1.5284018516540527,-2.0939342975616455,0.18691574037075043,2.0858492851257324,1.0916792154312134,0.3933042287826538,-0.13674159348011017,-0.43176591396331787,-0.07910921424627304,0.1245957762002945,0.014270435087382793,-0.06521821022033691,0.5110501646995544,0.18395544588565826,0.5297261476516724,0.0018727860879153013,-0.9041855335235596,0.4271278977394104,-0.002612118609249592,0.00527616310864687,-0.0003464873298071325,0.18833963572978973,0.006740187760442495,-0.999933660030365,-0.0054734800942242146,0.0075711156241595745,-2.330821007490158e-05,0.0017144297016784549,0.29591619968414307,0.005328034050762653,0.9255118370056152,-0.37861523032188416,-0.007068670820444822,0.2539914548397064,0.2561188340187073,-0.005709459073841572,-0.2541569173336029,-0.25745031237602234,0.005719190929085016,-0.05177949741482735,-0.017792895436286926,7.068853855133057,-0.006882737390697002,0.006286067888140678,-0.004002272617071867,-0.11670933663845062,0.029644735157489777,6.950966835021973,0.006843392737209797,0.008765500038862228,-0.0024079126305878162,0.18866845965385437,-0.06632974743843079,-0.36000001430511475,-0.20439067482948303,-0.17320014536380768,-0.29431307315826416,-1.226943016052246,-0.16335560381412506,1.5284018516540527,-2.0939342975616455,0.18691574037075043,2.0858492851257324,1.0916792154312134,0.3933042287826538,-0.13674159348011017,-0.43176591396331787,-0.07910921424627304,0.1245957762002945,0.014270435087382793,-0.06521821022033691,0.5110501646995544,0.18395544588565826,0.5297261476516724,0.0018727860879153013,-0.9041855335235596,0.4271278977394104,-0.002612118609249592,-0.01826704852283001,-0.012340768240392208,0.003188703441992402,-0.019200239330530167,-0.029139116406440735,-0.041014015674591064,0.5115823745727539,0.18322645127773285,0.23380643129348755,0.9985430240631104,-0.007092475891113281,-0.007242213934659958,-0.053000688552856445,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-2.330821007490158e-05,0.0017144297016784549,0.29591619968414307,0.005328034050762653,0.9255118370056152,-0.37861523032188416,-0.007068670820444822,0.2539914548397064,0.2561188340187073,-0.005709459073841572,-0.2541569173336029,-0.25745031237602234,0.005719190929085016,-0.09439559280872345,0.0133423563092947,6.991479873657227,0.00212628161534667,0.007913419976830482,-0.002955829259008169,1.0618354082107544,-0.0022912323474884033,-1.0,-0.9441545009613037,-0.06600066274404526,-0.6715653538703918,-0.010042469948530197
0.0,0.350934773683548,-0.07120918482542038,-0.4880000352859497,-0.11996385455131531,-0.15991473197937012,-0.4354504644870758,-1.2140324115753174,-0.16789446771144867,1.5141565799713135,-2.096757173538208,0.19123275578022003,2.086452007293701,1.0901094675064087,0.38549280166625977,-0.1355181783437729,-0.42542964220046997,-0.08630438148975372,0.12858165800571442,0.019178591668605804,-0.046486981213092804,0.5103012323379517,0.18356584012508392,0.5297785997390747,0.0018512038514018059,-0.9037277698516846,0.42809224128723145,-0.003131662728264928,0.005970701575279236,-2.5011831894516945e-06,0.1882791519165039,0.007749620825052261,-0.9999141693115234,-0.006237255875021219,0.008531180210411549,0.00013255653902888298,0.0017506069270893931,0.2959158718585968,0.005888596177101135,0.9253864884376526,-0.37889841198921204,-0.007828298956155777,0.2552986443042755,0.25739625096321106,-0.005382646340876818,-0.25499337911605835,-0.2582567036151886,0.005381907802075148,-0.021409546956419945,0.008041474036872387,7.069599151611328,0.0037990957498550415,-0.007017942611128092,-0.001290554995648563,-0.06931326538324356,0.011520659551024437,7.018326282501221,0.002701159566640854,0.0027821199037134647,-0.0023835424799472094,0.350934773683548,-0.07120918482542038,-0.4880000352859497,-0.11996385455131531,-0.15991473197937012,-0.4354504644870758,-1.2140324115753174,-0.16789446771144867,1.5141565799713135,-2.096757173538208,0.19123275578022003,2.086452007293701,1.0901094675064087,0.38549280166625977,-0.1355181783437729,-0.42542964220046997,-0.08630438148975372,0.12858165800571442,0.019178591668605804,-0.046486981213092804,0.5103012323379517,0.18356584012508392,0.5297785997390747,0.0018512038514018059,-0.9037277698516846,0.42809224128723145,-0.003131662728264928,-0.01905771903693676,-0.013930117711424828,0.0017827106639742851,-0.01368988398462534,-0.028625158593058586,-0.06443431973457336,0.5111746788024902,0.18255101144313812,0.23386067152023315,0.9984872341156006,-0.008146405220031738,-0.00815320760011673,-0.05376267433166504,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.00013255653902888298,0.0017506069270893931,0.2959158718585968,0.005888596177101135,0.9253864884376526,-0.37889841198921204,-0.007828298956155777,0.2552986443042755,0.25739625096321106,-0.005382646340876818,-0.25499337911605835,-0.2582567036151886,0.005381907802075148,-0.05285071209073067,0.010325005277991295,7.035946846008301,0.003078475361689925,-0.0005857618525624275,-0.002007927279919386,1.0301142930984497,-0.09072691947221756,-1.0,0.2177434116601944,-0.10677310824394226,-2.073418140411377,-0.010334186255931854
0.0,0.37074586749076843,-0.25696736574172974,-0.5904000401496887,-0.1348339021205902,0.058714330196380615,-0.44562727212905884,-1.2013943195343018,-0.17233869433403015,1.5001474618911743,-2.0998470783233643,0.19547151029109955,2.086455821990967,1.0886160135269165,0.37704533338546753,-0.1325775384902954,-0.4184423089027405,-0.0946672335267067,0.1262039989233017,-0.0022648226004093885,-0.045511141419410706,0.5095263123512268,0.18310263752937317,0.5296996831893921,0.0016112725716084242,-0.9032434225082397,0.4291127026081085,-0.003325091674923897,0.006567356176674366,0.0007985756383277476,0.18836036324501038,0.007167619653046131,-0.9999119639396667,-0.0076437704265117645,0.008145468309521675,-3.0953786335885525e-05,0.001707519288174808,0.2959178686141968,0.0052634491585195065,0.9255014657974243,-0.37864190340042114,-0.007048771716654301,0.25434666872024536,0.25606921315193176,-0.005872099194675684,-0.25421902537345886,-0.25710371136665344,0.005874562542885542,-0.07522369921207428,0.007302805781364441,7.033695697784424,0.011133569292724133,0.006122755352407694,0.0022132007870823145,-0.06053939461708069,0.009286398068070412,7.035173416137695,0.00584668293595314,0.0017196820117533207,-0.000557297607883811,0.37074586749076843,-0.25696736574172974,-0.5904000401496887,-0.1348339021205902,0.058714330196380615,-0.44562727212905884,-1.2013943195343018,-0.17233869433403015,1.5001474618911743,-2.0998470783233643,0.19547151029109955,2.086455821990967,1.0886160135269165,0.37704533338546753,-0.1325775384902954,-0.4184423089027405,-0.0946672335267067,0.1262039989233017,-0.0022648226004093885,-0.045511141419410706,0.5095263123512268,0.18310263752937317,0.5296996831893921,0.0016112725716084242,-0.9032434225082397,0.4291127026081085,-0.003325091674923897,-0.023328717797994614,-0.01694561541080475,-0.0027113165706396103,-0.017847387120127678,-0.0014534724177792668,-0.0673048123717308,0.5103698372840881,0.18206484615802765,0.2337799072265625,0.9984181523323059,-0.007546722888946533,-0.00779559463262558,-0.05516749620437622,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-3.0953786335885525e-05,0.001707519288174808,0.2959178686141968,0.0052634491585195065,0.9255014657974243,-0.37864190340042114,-0.007048771716654301,0.25434666872024536,0.25606921315193176,-0.005872099194675684,-0.25421902537345886,-0.25710371136665344,0.005874562542885542,-0.06558579206466675,0.008604718372225761,7.034665584564209,0.00766357034444809,0.0032328388188034296,0.00039480970008298755,0.4499902129173279,-1.1182193756103516,-1.0,-0.19431406259536743,0.9332305788993835,-0.48633432388305664,-0.010606635361909866
0.0,0.2560584545135498,-0.01676689088344574,-0.6723200678825378,-0.19558361172676086,0.0882219448685646,-0.15650181472301483,-1.1889450550079346,-0.17656776309013367,1.486509919166565,-2.1031620502471924,0.19920292496681213,2.0862231254577637,1.0860944986343384,0.37191110849380493,-0.12570840120315552,-0.40657711029052734,-0.10117173194885254,0.11129852384328842,-0.00672021321952343,-0.07702843099832535,0.5087004899978638,0.18267855048179626,0.5295206308364868,0.0011554474476724863,-0.9030620455741882,0.42949506640434265,-0.0034076902084052563,0.007443551905453205,0.0012179035693407059,0.18853448331356049,0.008558906614780426,-0.9998939037322998,-0.008179348893463612,0.008489564061164856,0.00013165909331291914,0.0017663759645074606,0.29591432213783264,0.005960938520729542,0.9255350828170776,-0.37853482365608215,-0.0077979848720133305,0.25379571318626404,0.2565208375453949,-0.005119575187563896,-0.2541639506816864,-0.25806042551994324,0.005131248384714127,-0.029569484293460846,0.031228333711624146,7.049502849578857,0.009247614070773125,-0.004792484920471907,0.008756330236792564,-0.05320845544338226,0.01637953147292137,7.039764404296875,0.008207941427826881,0.0004748622886836529,0.0032683233730494976,0.2560584545135498,-0.01676689088344574,-0.6723200678825378,-0.19558361172676086,0.0882219448685646,-0.15650181472301483,-1.1889450550079346,-0.17656776309013367,1.486509919166565,-2.1031620502471924,0.19920292496681213,2.0862231254577637,1.0860944986343384,0.37191110849380493,-0.12570840120315552,-0.40657711029052734,-0.10117173194885254,0.11129852384328842,-0.00672021321952343,-0.07702843099832535,0.5087004899978638,0.18267855048179626,0.5295206308364868,0.0011554474476724863,-0.9030620455741882,0.42949506640434265,-0.0034076902084052563,-0.026240035891532898,-0.016184229403734207,-0.0055292039178311825,-0.02564147859811783,0.007782898377627134,-0.023225104436278343,0.5095283389091492,0.18121306598186493,0.23360586166381836,0.9983747005462646,-0.008952796459197998,-0.008073166012763977,-0.055701613426208496,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.00013165909331291914,0.0017663759645074606,0.29591432213783264,0.005960938520729542,0.9255350828170776,-0.37853482365608215,-0.0077979848720133305,0.25379571318626404,0.2565208375453949,-0.005119575187563896,-0.2541639506816864,-0.25806042551994324,0.005131248384714127,-0.04508470371365547,0.02148246020078659,7.043111324310303,0.008565234951674938,-0.001335310167632997,0.005154327489435673,-0.2026912122964859,0.9440350532531738,-1.0,-0.43858247995376587,0.20625239610671997,1.9975996017456055,-0.010822959244251251
0.0,0.2750610113143921,0.18603001534938812,-0.7378560304641724,-0.3564668893814087,0.22320771217346191,-0.32520145177841187,-1.1767666339874268,-0.18078899383544922,1.4731961488723755,-2.1067135334014893,0.20267800986766815,2.085540771484375,1.0842863321304321,0.3634088635444641,-0.12626589834690094,-0.3966490626335144,-0.10802372545003891,0.10125792026519775,-0.02183041349053383,-0.051275935024023056,0.5078341364860535,0.18225158751010895,0.5292210578918457,0.00043653513421304524,-0.9027547240257263,0.430142879486084,-0.0032969999592751265,0.008267694152891636,0.0020624592434614897,0.18883992731571198,0.008336938917636871,-0.9998957514762878,-0.00879948865622282,0.007843567058444023,-4.670466296374798e-06,0.0017016277415677905,0.2959164083003998,0.00527613703161478,0.9255094528198242,-0.37861964106559753,-0.007190528325736523,0.2549591064453125,0.2575225830078125,-0.00568065419793129,-0.2543081045150757,-0.25803226232528687,0.005670477170497179,-0.0615270771086216,0.0163661390542984,7.043845176696777,0.0029261333402246237,0.006374267395585775,-0.0038198267575353384,-0.05073527619242668,0.01972419023513794,7.043363571166992,0.006627305876463652,0.0013141572708263993,0.0020702765323221684,0.2750610113143921,0.18603001534938812,-0.7378560304641724,-0.3564668893814087,0.22320771217346191,-0.32520145177841187,-1.1767666339874268,-0.18078899383544922,1.4731961488723755,-2.1067135334014893,0.20267800986766815,2.085540771484375,1.0842863321304321,0.3634088635444641,-0.12626589834690094,-0.3966490626335144,-0.10802372545003891,0.10125792026519775,-0.02183041349053383,-0.051275935024023056,0.5078341364860535,0.18225158751010895,0.5292210578918457,0.00043653513421304524,-0.9027547240257263,0.430142879486084,-0.0032969999592751265,-0.02980259247124195,-0.017698228359222412,-0.009254221804440022,-0.03784990683197975,0.025822067633271217,-0.044226549565792084,0.5083823204040527,0.18057717382907867,0.23330503702163696,0.9983471632003784,-0.008700370788574219,-0.007438451051712036,-0.056321144104003906,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-4.670466296374798e-06,0.0017016277415677905,0.2959164083003998,0.00527613703161478,0.9255094528198242,-0.37861964106559753,-0.007190528325736523,0.2549591064453125,0.2575225830078125,-0.00568065419793129,-0.2543081045150757,-0.25803226232528687,0.005670477170497179,-0.054443977773189545,0.01857016421854496,7.043529033660889,0.005355363711714745,0.0030531107913702726,4.6088360249996185e-05,0.35107114911079407,0.9972176551818848,-1.0,-1.6645432710647583,0.7631508111953735,-1.6495171785354614,-0.010919585824012756
0.0,0.04103653132915497,0.07609928399324417,-0.7902848124504089,-0.452680766582489,0.3564164340496063,-0.41794437170028687,-1.1648380756378174,-0.1850109100341797,1.460189938545227,-2.110513210296631,0.20571781694889069,2.0842247009277344,1.0831705331802368,0.3562372028827667,-0.12620759010314941,-0.38774269819259644,-0.11572594940662384,0.08799882233142853,-0.04116489365696907,-0.030846726149320602,0.5069237947463989,0.18183116614818573,0.5287785530090332,0.0006698872311972082,0.9023439288139343,-0.4310060143470764,0.002962931292131543,0.009310973808169365,0.0026989029720425606,0.18929465115070343,0.00967445969581604,-0.9998776316642761,-0.009856431744992733,0.007350181229412556,6.166935781948268e-05,0.0017222440801560879,0.2959153354167938,0.005570148583501577,0.9255472421646118,-0.3785163462162018,-0.0075292629189789295,0.25273823738098145,0.254944384098053,-0.004796427208930254,-0.2541496753692627,-0.2575330436229706,0.0048255412839353085,-0.09046296775341034,-0.0008560903370380402,7.033601760864258,0.0035574771463871002,0.009037734009325504,-0.0022748091723769903,-0.06682223826646805,0.011894152499735355,7.040117263793945,0.004737503360956907,0.00510978139936924,-0.000751509505789727,0.04103653132915497,0.07609928399324417,-0.7902848124504089,-0.452680766582489,0.3564164340496063,-0.41794437170028687,-1.1648380756378174,-0.1850109100341797,1.460189938545227,-2.110513210296631,0.20571781694889069,2.0842247009277344,1.0831705331802368,0.3562372028827667,-0.12620759010314941,-0.38774269819259644,-0.11572594940662384,0.08799882233142853,-0.04116489365696907,-0.030846726149320602,0.5069237947463989,0.18183116614818573,0.5287785530090332,0.0006698872311972082,0.9023439288139343,-0.4310060143470764,0.002962931292131543,-0.03411618992686272,-0.01956940069794655,-0.013698037713766098,-0.053225886076688766,0.04849141091108322,-0.05829266458749771,0.5070343613624573,0.17958728969097137,0.23286670446395874,0.9982787370681763,-0.010012924671173096,-0.006882041692733765,-0.05737602710723877,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,6.166935781948268e-05,0.0017222440801560879,0.2959153354167938,0.005570148583501577,0.9255472421646118,-0.3785163462162018,-0.0075292629189789295,0.25273823738098145,0.254944384098053,-0.004796427208930254,-0.2541496753692627,-0.2575330436229706,0.0048255412839353085,-0.07494658976793289,0.007512413896620274,7.037878036499023,0.004331976640969515,0.006459658499807119,-0.001275005517527461,-0.8950614333152771,-0.3636236786842346,-1.0,-0.8375363349914551,0.8892512917518616,-0.7889159917831421,-0.011212579905986786
0.0,0.2328292280435562,0.09892396628856659,-0.8322278261184692,-0.24236378073692322,0.39721620082855225,-0.1750602275133133,-1.1530544757843018,-0.18889784812927246,1.447633981704712,-2.1144919395446777,0.2087942659854889,2.0829811096191406,1.0813509225845337,0.3520985543727875,-0.11453164368867874,-0.3735212981700897,-0.12067155539989471,0.0941639319062233,-0.035167910158634186,-0.056537799537181854,0.5059666633605957,0.18147017061710358,0.5282579660415649,0.0016690458869561553,0.9021350145339966,-0.4314437210559845,0.002453078515827656,0.01042831689119339,0.0033381362445652485,0.1898295283317566,0.01047232374548912,-0.9998694062232971,-0.010332055389881134,0.006698409095406532,9.491300443187356e-05,0.0017135327216237783,0.2959163784980774,0.005527886096388102,0.9255468845367432,-0.37851467728614807,-0.007692101877182722,0.2561066746711731,0.25894927978515625,-0.0052741579711437225,-0.2542165219783783,-0.25820618867874146,0.005237977020442486,-0.02454112097620964,0.017435085028409958,7.065223217010498,0.01655900664627552,-0.017574023455381393,0.009487760253250599,-0.05762428790330887,0.010922431014478207,7.047275543212891,0.008533908054232597,-0.0017997385002672672,0.002423718338832259,0.2328292280435562,0.09892396628856659,-0.8322278261184692,-0.24236378073692322,0.39721620082855225,-0.1750602275133133,-1.1530544757843018,-0.18889784812927246,1.447633981704712,-2.1144919395446777,0.2087942659854889,2.0829811096191406,1.0813509225845337,0.3520985543727875,-0.11453164368867874,-0.3735212981700897,-0.12067155539989471,0.0941639319062233,-0.035167910158634186,-0.056537799537181854,0.5059666633605957,0.18147017061710358,0.5282579660415649,0.0016690458869561553,0.9021350145339966,-0.4314437210559845,0.002453078515827656,-0.0360330268740654,-0.015524426475167274,-0.01571345515549183,-0.03638407588005066,0.052925970405340195,-0.02690981887280941,0.5055758953094482,0.1788031905889511,0.23234891891479492,0.9982478618621826,-0.01077890396118164,-0.006193079054355621,-0.05785071849822998,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,9.491300443187356e-05,0.0017135327216237783,0.2959163784980774,0.005527886096388102,0.9255468845367432,-0.37851467728614807,-0.007692101877182722,0.2561066746711731,0.25894927978515625,-0.0052741579711437225,-0.2542165219783783,-0.25820618867874146,0.005237977020442486,-0.046254951506853104,0.013160564936697483,7.053443431854248,0.011291807517409325,-0.007220717146992683,0.004851341247558594,1.1791112422943115,0.19022271037101746,-1.0,0.5989041924476624,0.5604151487350464,0.7964763641357422,-0.011353708803653717
0.0,0.07901190221309662,-0.07466743886470795,-0.8657822608947754,-0.1873830109834671,0.21710839867591858,-0.19080017507076263,-1.141465425491333,-0.19263134896755219,1.4353868961334229,-2.1186728477478027,0.21201176941394806,2.082521438598633,1.079514503479004,0.3461591303348541,-0.11111770570278168,-0.3652401864528656,-0.12713663280010223,0.09655394405126572,-0.009010490030050278,-0.05526823550462723,0.5049789547920227,0.18109771609306335,0.5277241468429565,0.0023752960842102766,0.9019280076026917,-0.4318749010562897,0.002092336304485798,0.011389597319066525,0.0040442924946546555,0.19038502871990204,0.010504849255084991,-0.9998714923858643,-0.01072006206959486,0.005641314201056957,-2.297700848430395e-05,0.0017124777659773827,0.2959194481372833,0.005238548386842012,0.9255209565162659,-0.37859469652175903,-0.007052460685372353,0.25330907106399536,0.25612586736679077,-0.005397425033152103,-0.25241127610206604,-0.25637781620025635,0.005381546914577484,-0.04601455479860306,-0.06372297555208206,7.082119941711426,-0.0004186425358057022,-0.018955139443278313,0.0015767840668559074,-0.046172335743904114,-0.013261171989142895,7.063298225402832,0.007267403416335583,-0.011253359727561474,0.003726009512320161,0.07901190221309662,-0.07466743886470795,-0.8657822608947754,-0.1873830109834671,0.21710839867591858,-0.19080017507076263,-1.141465425491333,-0.19263134896755219,1.4353868961334229,-2.1186728477478027,0.21201176941394806,2.082521438598633,1.079514503479004,0.3461591303348541,-0.11111770570278168,-0.3652401864528656,-0.12713663280010223,0.09655394405126572,-0.009010490030050278,-0.05526823550462723,0.5049789547920227,0.18109771609306335,0.5277241468429565,0.0023752960842102766,0.9019280076026917,-0.4318749010562897,0.002092336304485798,-0.034454792737960815,-0.014919573441147804,-0.015952205285429955,-0.026705976575613022,0.0342099666595459,-0.028458746150135994,0.5041401982307434,0.17823924124240875,0.23181480169296265,0.9982315301895142,-0.010761141777038574,-0.005135633051395416,-0.05823838710784912,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,-2.297700848430395e-05,0.0017124777659773827,0.2959194481372833,0.005238548386842012,0.9255209565162659,-0.37859469652175903,-0.007052460685372353,0.25330907106399536,0.25612586736679077,-0.005397425033152103,-0.25241127610206604,-0.25637781620025635,0.005381546914577484,-0.04611811414361,-0.0306028351187706,7.069766521453857,0.004626022651791573,-0.013900147750973701,0.002987408312037587,-0.5362573862075806,-0.7690330147743225,-1.0,0.032540082931518555,-0.5033227801322937,-0.25375989079475403,-0.011418800801038742
0.0,-0.13679048418998718,0.1402660459280014,-0.8926258087158203,-0.34990641474723816,0.09524418413639069,-0.22872662544250488,-1.130061388015747,-0.1963721364736557,1.4234201908111572,-2.1230862140655518,0.21475501358509064,2.0826783180236816,1.0779790878295898,0.34093666076660156,-0.11198277771472931,-0.3567313551902771,-0.13404333591461182,0.07927628606557846,0.008267151191830635,-0.043567001819610596,0.5039438605308533,0.18075425922870636,0.5271556377410889,0.0031186696141958237,0.9017135500907898,-0.4323180019855499,0.00202365149743855,0.01252240315079689,0.004519817419350147,0.19096139073371887,0.011756347492337227,-0.9998508095741272,-0.011294969357550144,0.005707817617803812,8.748471736907959e-05,0.0017278501763939857,0.29591548442840576,0.0056162928231060505,0.9255488514900208,-0.3785097002983093,-0.007627750746905804,0.2550993859767914,0.25766459107398987,-0.004968646913766861,-0.25433510541915894,-0.2579728364944458,0.004956933669745922,-0.07642707228660583,-0.06051136180758476,7.065884113311768,-0.007635065354406834,-0.006669364403933287,-0.001466913614422083,-0.056534066796302795,-0.04088117554783821,7.068432331085205,0.00041238684207201004,-0.01141522265970707,0.0014566393801942468,-0.13679048418998718,0.1402660459280014,-0.8926258087158203,-0.34990641474723816,0.09524418413639069,-0.22872662544250488,-1.130061388015747,-0.1963721364736557,1.4234201908111572,-2.1230862140655518,0.21475501358509064,2.0826783180236816,1.0779790878295898,0.34093666076660156,-0.11198277771472931,-0.3567313551902771,-0.13404333591461182,0.07927628606557846,0.008267151191830635,-0.043567001819610596,0.5039438605308533,0.18075425922870636,0.5271556377410889,0.0031186696141958237,0.9017135500907898,-0.4323180019855499,0.00202365149743855,-0.03412487357854843,-0.015301995910704136,-0.017073843628168106,-0.03977666795253754,0.01980748027563095,-0.030036963522434235,0.5029335021972656,0.17742201685905457,0.23125553131103516,0.9981836080551147,-0.012014389038085938,-0.005142569541931152,-0.05881166458129883,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,8.748471736907959e-05,0.0017278501763939857,0.29591548442840576,0.0056162928231060505,0.9255488514900208,-0.3785097002983093,-0.007627750746905804,0.2550993859767914,0.25766459107398987,-0.004968646913766861,-0.25433510541915894,-0.2579728364944458,0.004956933669745922,-0.063370481133461,-0.047627270221710205,7.067556381225586,-0.0023531944025307894,-0.009784264490008354,0.0004519334761425853,-1.7613341808319092,1.2782379388809204,-1.0,-1.57151198387146,-0.39221271872520447,-0.3804323375225067,-0.011636536568403244
